,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
10,0.9959179,0.9952092,0.99783087,0.99781626,0.9941137,0.9946169,0.99568635,0.99680614,0.99633616,0.99674964,0.9957019,0.99322456,0.9941861,0.9961314,0.99573976,0.9962756,0.9969661,0.9950667,0.9954146,0.9978045,0.9937999,0.9953383,0.9951258,0.99515337,0.99752104,0.99533683,0.99725795,0.99653715,0.9948089,0.99756646,0.99492735,0.9951303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.99584854,0.9964241,0.99581766,0.99629647,0.99509823,0.99422204,0.99492425,0.99587697,0.99446046,0.9958993,0.9945725,0.99634385,0.9972408,0.9941922,0.9959325,0.99684846,0.9942268,0.9957817,0.99504185,0.99680406,0.9974388,0.9948682,0.99432814,0.99557614,0.99654233,0.99602336,0.99530023,0.99606276,0.99795246,0.9946728,0.9969455,0.99572945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.9961338,0.9956641,0.99765027,0.9957118,0.99335605,0.99704635,0.99555963,0.99555683,0.99537194,0.9962398,0.9936515,0.9955478,0.99600315,0.99661446,0.9959112,0.9961698,0.99479246,0.9949007,0.99678606,0.9949745,0.99655557,0.99562025,0.99697024,0.995842,0.9949645,0.9958534,0.9962318,0.9961345,0.9966943,0.9978192,0.9961719,0.9935963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.99684966,0.9960288,0.9974103,0.9955495,0.99666715,0.99506867,0.9964003,0.9972539,0.9951465,0.9967128,0.99449354,0.9955747,0.9952545,0.99614954,0.99619216,0.99579346,0.994876,0.99570763,0.99197173,0.99622786,0.9957541,0.99482924,0.9955269,0.99713105,0.9960073,0.9950105,0.9964803,0.99662346,0.99612975,0.9961182,0.9971703,0.9956595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.9937371,0.99500996,0.99678254,0.99616826,0.99523854,0.99518645,0.99413806,0.9959686,0.99584794,0.9961915,0.99501127,0.99483323,0.99853826,0.9951936,0.99664164,0.9950667,0.9964242,0.9963742,0.9953999,0.99668777,0.99706966,0.9955002,0.9948237,0.99626064,0.9983624,0.9952697,0.9955139,0.9956889,0.99530566,0.9959324,0.9962204,0.9957087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.99703205,0.9955585,0.9961194,0.99532825,0.9975638,0.9955796,0.9945097,0.9941864,0.9955552,0.9953993,0.99742126,0.9958666,0.9966306,0.9948232,0.99558735,0.99351054,0.99592906,0.99578625,0.99502593,0.99616766,0.9955105,0.9946066,0.9951912,0.996837,0.99684584,0.9946449,0.9953244,0.9950174,0.9948834,0.9958632,0.9968891,0.9962796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.99585897,0.9957233,0.99700963,0.99606764,0.99600863,0.9962287,0.99569964,0.996072,0.99565005,0.9970983,0.9956582,0.9945129,0.99490225,0.99603325,0.99628663,0.99823064,0.99625105,0.99427235,0.99536073,0.996477,0.9953066,0.99479496,0.9959626,0.99523926,0.9951253,0.99640554,0.99623024,0.99627125,0.9950466,0.99524033,0.9957744,0.9952991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.99557567,0.9951212,0.9957412,0.99573433,0.9946101,0.9976438,0.99598104,0.9950827,0.99608755,0.994317,0.99660414,0.99576104,0.9953173,0.99567914,0.9957894,0.995999,0.99604833,0.99743444,0.9959239,0.99640965,0.9947883,0.99730563,0.9950055,0.9963766,0.99586356,0.9974813,0.9948875,0.99492204,0.99594986,0.99535763,0.99696714,0.99638975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.9976071,0.99671286,0.99674654,0.99802184,0.9969015,0.9970749,0.9977387,0.9960041,0.99566007,0.9981731,0.99754775,0.9967655,0.9985391,0.9977215,0.9985435,0.997889,0.9990325,0.99806976,0.9980957,0.99628276,0.99624586,0.9984015,0.9966578,0.9965635,0.9975896,0.9982704,0.99603367,0.99612534,0.9940106,0.9972498,0.99744356,0.9957701,0.9988065958023071,0.99738609790802,0.9980770945549011,0.9965799450874329,0.9997862577438354,0.997162938117981,0.9978430271148682,0.9991003274917603,0.9970663189888,0.9977904558181763,0.998277485370636,0.9966555833816528,0.9970464110374451,0.9969943165779114,0.9974507093429565,0.9981120824813843,0.9978134632110596,0.9963774681091309,0.9970848560333252,0.9961176514625549,0.9971528649330139,0.9975481033325195,0.9968138933181763,0.9966364502906799,0.9975606799125671,0.9973485469818115,0.9968896508216858,0.9970118403434753,0.9976568818092346,0.9978004693984985,0.9985451698303223,0.9957363605499268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.99658144,0.9984646,0.9980807,0.99601495,0.997791,0.99734145,0.997459,0.99683213,0.9959035,0.99638015,0.9964009,0.99673563,0.9975466,0.99702525,0.99728465,0.9975718,0.9967638,0.99750865,0.99956906,0.9958714,0.9981326,0.9977528,0.9966879,0.9970621,0.9970607,0.994843,0.99710816,0.99698997,0.99708337,0.9976293,0.99857426,0.99834436,0.9977437257766724,0.9979668855667114,0.9953606128692627,0.9968041181564331,0.9968532919883728,0.9963343143463135,0.9969105124473572,0.9975422620773315,0.9978681802749634,0.9972225427627563,0.9972745180130005,0.998335063457489,0.9978457689285278,0.9952654242515564,0.9982197880744934,0.997935950756073,0.9979439973831177,0.9967327117919922,0.997431218624115,0.9975905418395996,0.9981768727302551,0.9965316653251648,0.9975185394287109,0.9985218048095703,0.9988902807235718,0.9961650371551514,0.9972115755081177,0.9971523284912109,0.9976028800010681,0.9977821707725525,0.9967772960662842,0.9962263703346252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.99617517,0.99790025,0.99698514,0.9977987,0.9966112,0.9971355,0.9978986,0.9975208,0.9985359,0.9960843,0.998569,0.9981447,0.9977408,0.9978458,0.99658895,0.9975457,0.99660754,0.9970791,0.9972535,0.99699014,0.9972939,0.9966721,0.9965116,0.99690735,0.9964355,0.9971713,0.99632555,0.9973183,0.99814683,0.99802023,0.9979318,0.9970195,0.9962475895881653,0.9964154362678528,0.9968698024749756,0.9971569180488586,0.9975155591964722,0.9968996047973633,0.9976192116737366,0.9983310103416443,0.9968563914299011,0.9981789588928223,0.9980671405792236,0.9967098832130432,0.997096598148346,0.9976162314414978,0.9955600500106812,0.9983340501785278,0.9971650838851929,0.9965736865997314,0.9976688623428345,0.9970828890800476,0.9986709356307983,0.998937726020813,0.9980415105819702,0.9988213777542114,0.9967971444129944,0.9983813762664795,0.9977079033851624,0.9965471625328064,0.9963182806968689,0.9973640441894531,0.9967279434204102,0.9966732859611511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.99642515,0.99754846,0.9971645,0.99890864,0.99673253,0.99631184,0.9970093,0.99691725,0.9970927,0.99824446,0.9969741,0.9966714,0.9975189,0.99646056,0.9974379,0.9972096,0.99753404,0.9986017,0.9965658,0.9986398,0.9970903,0.99581647,0.99698216,0.99690616,0.99750125,0.99722666,0.99838394,0.99872875,0.9979832,0.99699646,0.9974379,0.9963321,0.9958938956260681,0.9967882633209229,0.9972066283226013,0.9967076778411865,0.9958992600440979,0.9977226257324219,0.997162401676178,0.9972452521324158,0.9979761242866516,0.9979535937309265,0.9969059228897095,0.9966627955436707,0.9980958104133606,0.9977086782455444,0.9980013370513916,0.9977599382400513,0.9969644546508789,0.9967634081840515,0.997675359249115,0.9972922205924988,0.9987431168556213,0.9970667362213135,0.9968718886375427,0.995929479598999,0.9970409274101257,0.9979672431945801,0.9965564012527466,0.997870147228241,0.9978785514831543,0.9975440502166748,0.9973984360694885,0.99949711561203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.99641466,0.997429,0.9967063,0.9968966,0.99647176,0.996599,0.9971372,0.99725413,0.99663144,0.99692214,0.9983975,0.9978162,0.9978628,0.9971607,0.99742407,0.99756736,0.9978782,0.99759597,0.9978499,0.9972766,0.9972226,0.99723417,0.99689466,0.99818933,0.997756,0.9962744,0.9971135,0.9980816,0.99635565,0.9977941,0.997871,0.9974015,0.9965255856513977,0.9976820945739746,0.9973345398902893,0.9971527457237244,0.9968467354774475,0.9969801306724548,0.9959461688995361,0.9979645013809204,0.997532308101654,0.9982699155807495,0.99759441614151,0.9976890683174133,0.9977470636367798,0.9967294335365295,0.9968146085739136,0.9978659152984619,0.9969956874847412,0.9967929124832153,0.9973916411399841,0.9970612525939941,0.9986162781715393,0.996243953704834,0.9982110261917114,0.9973600506782532,0.9974617958068848,0.9972935914993286,0.9977586269378662,0.9972910284996033,0.9979729652404785,0.9970853328704834,0.9967467784881592,0.9972810745239258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.99660516,0.99747956,0.9979012,0.99782294,0.9973952,0.9968319,0.9978184,0.9975175,0.99754,0.9970139,0.99667156,0.99668354,0.9972234,0.9973212,0.9970367,0.99742717,0.9973735,0.99666774,0.99763227,0.9972785,0.997014,0.99723387,0.99848235,0.99843836,0.9979132,0.99712837,0.99692345,0.9978888,0.99724424,0.9974397,0.99679667,0.9970874,0.9972035884857178,0.9971348643302917,0.9963815808296204,0.9977613687515259,0.9974849820137024,0.9972795248031616,0.9971843361854553,0.997618556022644,0.9965088963508606,0.9968913793563843,0.9980405569076538,0.9965711236000061,0.9972691535949707,0.9965548515319824,0.9967523813247681,0.9967560768127441,0.9972355365753174,0.9969020485877991,0.9967499375343323,0.9985629320144653,0.9981778860092163,0.9964640140533447,0.997083306312561,0.9980654120445251,0.9968277812004089,0.9969935417175293,0.9971065521240234,0.997409462928772,0.9976571202278137,0.997329592704773,0.9967247247695923,0.9966968894004822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.99745363,0.99691767,0.99749684,0.996441,0.99795544,0.99743104,0.9972336,0.9959118,0.9977865,0.9971434,0.9977272,0.99799216,0.9965444,0.9978372,0.99762166,0.997089,0.9968232,0.99671185,0.99660164,0.99704087,0.99716765,0.9976612,0.99718994,0.9971408,0.99718875,0.99698174,0.9974946,0.99782205,0.99714285,0.99707115,0.9969933,0.9974508,0.9973117709159851,0.9976062774658203,0.9981699585914612,0.9968087673187256,0.9972120523452759,0.9977464079856873,0.9977936148643494,0.9972277879714966,0.9964390993118286,0.9977981448173523,0.997610867023468,0.9976257681846619,0.9978703856468201,0.9979541897773743,0.9976101517677307,0.9977501630783081,0.9972166419029236,0.9973005056381226,0.9974453449249268,0.9974153637886047,0.9971083402633667,0.9970337152481079,0.9966203570365906,0.9978395104408264,0.9971755743026733,0.997516393661499,0.9971621632575989,0.9972954988479614,0.9974218606948853,0.9968734383583069,0.9980273842811584,0.996667206287384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.997159,0.9971447,0.99817854,0.99668413,0.9967658,0.9969825,0.9974126,0.9971497,0.9966195,0.99695194,0.9974883,0.99782455,0.9977078,0.99790454,0.99740124,0.9968226,0.99787784,0.9970997,0.99729455,0.9971825,0.99770117,0.9977298,0.99723893,0.997023,0.9977134,0.9962815,0.997017,0.99728787,0.9970076,0.9968602,0.9969595,0.996962,0.9973454475402832,0.9965668320655823,0.9979475140571594,0.9975007772445679,0.9969041347503662,0.9974843263626099,0.9985564351081848,0.9970473051071167,0.9968448877334595,0.9974676370620728,0.9970694184303284,0.9974015951156616,0.9971028566360474,0.9970173835754395,0.9974619150161743,0.9975517392158508,0.9971639513969421,0.9973542094230652,0.997054398059845,0.9968066215515137,0.9976176619529724,0.9978150129318237,0.9977558851242065,0.9977944493293762,0.9967894554138184,0.9975610971450806,0.9969601035118103,0.9977120757102966,0.9977193474769592,0.9976513385772705,0.9975268244743347,0.9972645044326782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.99759203,0.99772954,0.99702907,0.99733174,0.9973718,0.99720246,0.99764717,0.9969469,0.99696875,0.99728715,0.99719256,0.99742067,0.9971947,0.9977757,0.99681926,0.9971982,0.99734664,0.9982399,0.9974236,0.99695766,0.9969634,0.9973176,0.9972806,0.9968186,0.9978073,0.9972516,0.9979878,0.99787134,0.9967044,0.9968657,0.99706316,0.99805623,0.9972806572914124,0.9972707629203796,0.9977673292160034,0.9980220198631287,0.9972113370895386,0.9982042908668518,0.9970154166221619,0.9970544576644897,0.997285008430481,0.9969961643218994,0.9969238042831421,0.9975510239601135,0.996688187122345,0.9971816539764404,0.9973961114883423,0.9978135824203491,0.99747234582901,0.9972564578056335,0.9966340661048889,0.9973429441452026,0.997528076171875,0.99713134765625,0.9969403147697449,0.9967595338821411,0.997754693031311,0.9968475103378296,0.9976193308830261,0.9974774122238159,0.9971300363540649,0.9966986179351807,0.9976476430892944,0.9971545934677124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9977045,0.9979703,0.9967714,0.997424,0.9973564,0.9970213,0.9975624,0.99695265,0.9968744,0.99724096,0.99763393,0.997102,0.99731416,0.9976023,0.9977387,0.9977135,0.99682236,0.9981871,0.9974731,0.99741656,0.99713016,0.99722314,0.9978078,0.99751115,0.9970887,0.9967473,0.9972035,0.99758893,0.997565,0.99741066,0.99688613,0.99726087,0.9970620274543762,0.9975546002388,0.9973308444023132,0.9967012405395508,0.9974246621131897,0.9972054958343506,0.9976785778999329,0.9974199533462524,0.9972744584083557,0.9972124695777893,0.9959810972213745,0.9974484443664551,0.9971523880958557,0.9975373148918152,0.9969509840011597,0.9972256422042847,0.9973602294921875,0.9972577691078186,0.9975172281265259,0.9971354007720947,0.9974245429039001,0.998433530330658,0.9976482391357422,0.99701327085495,0.9970279932022095,0.9974974989891052,0.9967540502548218,0.9970210790634155,0.9981765747070312,0.9975384473800659,0.9972929358482361,0.9976574778556824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.99673975,0.99742657,0.9972156,0.9973244,0.99783254,0.9971041,0.99681747,0.99712014,0.99738044,0.99748945,0.9972489,0.9971804,0.9968904,0.99707997,0.9970944,0.99703467,0.99738586,0.9973738,0.99764466,0.9978186,0.9979613,0.997016,0.99763,0.9973833,0.99716467,0.99691147,0.9972817,0.99779797,0.9979447,0.9971951,0.99715537,0.9971552,0.9972409009933472,0.9976444244384766,0.9970642328262329,0.9973472356796265,0.9969112873077393,0.9973875880241394,0.9972329139709473,0.9971510767936707,0.9972984790802002,0.9973688721656799,0.997314453125,0.9978240132331848,0.9974966049194336,0.9976299405097961,0.9970362782478333,0.9979833364486694,0.9973866939544678,0.9968709945678711,0.9968152642250061,0.9970929622650146,0.9975363612174988,0.9972818493843079,0.9969069361686707,0.9979634284973145,0.9975795149803162,0.9972111582756042,0.9972388744354248,0.996715784072876,0.9971815943717957,0.9970657825469971,0.997714638710022,0.9974292516708374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.99761796,0.99747896,0.9978205,0.99730635,0.99757785,0.9976672,0.9971545,0.99715096,0.9969748,0.99743736,0.99712884,0.99751115,0.9967899,0.9974605,0.9969185,0.9971525,0.99700445,0.9970683,0.9975434,0.9970912,0.9973536,0.9968775,0.99681157,0.9974522,0.99766403,0.99734575,0.99710333,0.99757016,0.997079,0.9972015,0.9972667,0.99769104,0.9970154166221619,0.9978162050247192,0.9973722696304321,0.9969002604484558,0.9973804354667664,0.9970555305480957,0.9969866871833801,0.9975340366363525,0.9980686902999878,0.9973481893539429,0.9971758723258972,0.9968188405036926,0.9973852038383484,0.9972094893455505,0.9975100755691528,0.9969406127929688,0.9974490404129028,0.9973525404930115,0.9975858330726624,0.997455358505249,0.9973207712173462,0.9970923066139221,0.9978460669517517,0.9971916079521179,0.9975032806396484,0.9973252415657043,0.9972411394119263,0.9967751502990723,0.9967702627182007,0.9974100589752197,0.9971452355384827,0.9972108602523804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9973678,0.9974407,0.9970672,0.9974218,0.99686986,0.99762243,0.99734247,0.9971715,0.9973082,0.9975095,0.99739313,0.9967938,0.9975709,0.9973865,0.99768823,0.99712044,0.99674517,0.99721396,0.99784994,0.99692875,0.99772966,0.9967546,0.99745816,0.9970415,0.99711466,0.99745625,0.9973508,0.99743974,0.9972218,0.9971763,0.99725014,0.99735194,0.9974167346954346,0.9973713755607605,0.9975655674934387,0.9976562857627869,0.9976643323898315,0.9970815181732178,0.9976800680160522,0.9970537424087524,0.9968489408493042,0.9974196553230286,0.9976457357406616,0.9976800084114075,0.996951699256897,0.9968881607055664,0.9969813823699951,0.9971021413803101,0.9973801970481873,0.997113049030304,0.9969785213470459,0.9967968463897705,0.9968645572662354,0.9973556995391846,0.9973020553588867,0.997370183467865,0.9975435733795166,0.9974860548973083,0.9977940320968628,0.9975980520248413,0.997774600982666,0.9974390864372253,0.9974334836006165,0.9973253011703491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.99735415,0.9972924,0.9976102,0.9973885,0.9976273,0.9974122,0.99759454,0.9970139,0.99736494,0.99780655,0.99741006,0.99738085,0.99760973,0.99759793,0.9977237,0.99729943,0.9970101,0.997098,0.9967375,0.9975099,0.99741715,0.9971595,0.99709475,0.9974274,0.99744153,0.99681664,0.99721605,0.99695563,0.99755496,0.99765706,0.99732083,0.99776006,0.9976770281791687,0.9970723390579224,0.9972527623176575,0.9976229667663574,0.9971689581871033,0.9975352883338928,0.9972935318946838,0.9973682761192322,0.9974871873855591,0.9971194267272949,0.9976217746734619,0.9971016645431519,0.9969046115875244,0.9967395663261414,0.9976239800453186,0.9969844222068787,0.9972047805786133,0.9973797798156738,0.997050940990448,0.9970927238464355,0.9973801374435425,0.9974104762077332,0.9974973797798157,0.997346043586731,0.9974658489227295,0.9978196620941162,0.9970150589942932,0.9972355365753174,0.9972692728042603,0.9973732829093933,0.9973912239074707,0.997083306312561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.99710786,0.9972859,0.99738365,0.9973643,0.99750435,0.9972938,0.9977038,0.99694073,0.9973404,0.9973584,0.9971041,0.9970718,0.99722284,0.9975483,0.99731493,0.99739695,0.9973753,0.99737823,0.9972211,0.9972807,0.99725634,0.9978004,0.99657965,0.9970998,0.9976522,0.9969258,0.99710256,0.99741817,0.99719614,0.9977789,0.9970877,0.9974481,0.9971357583999634,0.9974788427352905,0.9970827102661133,0.997601330280304,0.9971147775650024,0.9974012970924377,0.9974708557128906,0.9971492886543274,0.9971511363983154,0.9973490834236145,0.9973475933074951,0.9977109432220459,0.9972286820411682,0.99726802110672,0.9972113370895386,0.9974546432495117,0.9971873164176941,0.997370183467865,0.9976184368133545,0.9974181652069092,0.9974846243858337,0.9972076416015625,0.9976167678833008,0.9972454905509949,0.9971305131912231,0.9969077110290527,0.9971427917480469,0.9975048303604126,0.9973669052124023,0.997594952583313,0.9971991777420044,0.9970268607139587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
